SMILES sequence,Binding Affinity
COC(c1cnccc1C)C(C)(C)O,-17.31517842449559
CN1CCCc2cccc(CCC=O)c21,-15.530083906303252
Nc1nc2n(n1)C(=O)CS2,-23.895481817092037
CN1CC(=O)NC(=O)C1CC(N)=O,-22.578212919529612
CCCC(NCC)c1cnccc1C,-17.56498963610044
C#CC(O)CCOCc1ccccc1,-15.282133498037217
C#CCN(CC=O)Cc1ccccc1,-15.487854931266254
CCC(CSC)Nc1ncccc1C#N,-20.45463012938344
CCC(N)c1ncccn1,-23.765768540639435
OCC(O)c1ncccn1,-22.96110334533026
CCON(CC)C(=N)c1ccccc1,-16.15294382023283
N#CC(C#N)c1cncnc1,-20.105286979984022
O=C(COc1ccccc1)N1CCNCC1,-22.15453634357727
NN1C(=O)C=CC1=O,-20.485101612395052
CC(N)C1CCN(C#N)C1,-21.489801325630758
N#Cc1ccccc1C1CNCCO1,-19.807398871226464
CCNCCNc1ccncc1C#N,-22.555628633063428
COC(=O)CCNC(=O)Nc1ccccc1,-18.847837432258444
COCCc1cc(C)ccn1,-16.144351649752856
CCNC(=O)NCc1cc(C)ccn1,-22.39679841989935
Oc1nnc(Cc2ccsc2)o1,-24.127642575280383
O=C(NCCc1ccncc1)C1CCCCC1,-21.417187435832368
N#Cc1cc(-c2nnco2)ccn1,-25.18179345031679
CCC(CC(=O)O)Nc1ncccc1C#N,-20.95988864359129
CSCCSC(C)c1ccccc1,-15.346031638459161
COCC(CO)Nc1ccc(C#N)cn1,-21.593143134069884
OCc1ccncc1N1CCCOCC1,-20.531493646011278
CCCSCCNc1ccc(C#N)cn1,-20.78865871823446
CSCC(=O)c1cnccc1C,-18.05960406629005
CCc1ccccc1S(N)(=O)=O,-18.624923740678106
CC(CO)Nc1ncccn1,-23.082451107119148
CC(=O)NC1CCC(=O)N(C)C1=O,-19.13197963634064
OC1CCN(CC2CCC=CCC2)CC1,-22.632576971871924
NCC(O)(c1ccncc1)C1CCCCC1,-24.17856212934953
N#Cc1cccnc1N,-21.28074303072454
COC(=O)c1ccccc1,-14.563655187675536
CC(CN)C(=O)N(C)Cc1ccccc1,-21.112483622135766
CN(c1ncccc1C#N)C(CO)CO,-22.5189223342587
C=C(C)CCNC(C)c1cnccc1C,-18.411287172369473
CCNc1cc(C(=N)N)ccn1,-28.154008040495192
COC(C)C(C)NCc1cc(C)ccn1,-18.470737142556672
CNCCNC(=O)Nc1ccccc1,-23.199911116731727
CCOC(=O)CCNC(=O)c1ccccc1,-16.683557220654905
CCCCN(C)c1ccncc1C#N,-17.01303730492335
CCOCc1ncc(N)c(O)n1,-20.92761370030881
OC1CCN(c2cccs2)CC1,-21.21578401648184
C#Cc1ccc(NCC)nc1,-21.40704931986509
NC(=O)c1ccccc1,-21.54330469325052
CCCNC(=O)c1cccc(NCC)n1,-22.859737844429077
CC(=O)Nc1cnoc1C,-19.526761443366738
CC(C)(N)CNc1ccncn1,-27.582155467343334
CC(C)OCC(N)(CO)c1ccccc1,-18.077575967161845
CNCC(=Cc1cnccc1C)C(C)C,-24.344049047861418
CC=CCNc1ncccc1C#N,-21.514299851498173
CCNCc1ccc(NCC)nc1,-21.847209675623546
N#Cc1nc(N)ncc1N,-23.374340284647396
C#CCONCc1ccncn1,-21.340753904975863
CC(CO)Nc1ncc(N)cn1,-25.471683587685206
CC(C)N(C#N)Cc1ccccc1,-16.385723147006996
NCCNc1ncccn1,-25.19564577689755
CC(=O)Nc1ccoc1C,-17.246711222512708
CSSCCNC(C)c1cnccc1C,-20.23039892828974
NC1=NC(=O)NC12CNC2,-23.351204468898967
CN(CC=O)c1ncccn1,-17.828560907852637
N#Cc1ccc(-c2ccccc2)cn1,-19.602921128386583
CCN(CCC#N)C(=O)Nc1ccccc1,-19.042372953404126
COc1ncnc(S)c1N,-24.141459928946155
CC(C)C(c1ccccc1)C(C)N,-20.008785548105934
CN(Cc1ccccc1)c1ccccn1,-19.30238594361878
Cc1ccsc1C1(O)CCCCC1=O,-18.600857234519758
Cc1cn(CC(N)=O)ccc1=O,-21.741199507480037
CCCNC(=O)Nc1ccc(C#N)cn1,-22.872271282639332
O=C(O)C1CCCN(Cc2ccsc2)C1,-20.184872135403726
NC1CC(=O)C1,-19.854209314864935
C=C(C)CNC(C)COc1ccccc1,-16.796522738456048
CNC(=O)CNc1cc(C)ccn1,-24.270734861336564
N#Cc1ccc(C2COCCN2)cc1,-21.139377310573664
CC(C)CC(N)c1ncccn1,-22.96906403365208
N#Cc1cnccc1NCC(=O)O,-22.133004112612802
CCOCc1ncc(N)cn1,-19.235541325401638
Cc1ccnc(CNC(=S)NN)c1,-25.960226107253813
O=C(CCNCCO)c1ccccc1,-18.2799077148103
NC(Cc1cccnc1)c1ccccc1,-23.528428903402222
CCCCCCN(CCN)Cc1ccccc1,-17.29919468997604
CCOC(=O)C(N)c1cc(C)ccn1,-23.459991863356553
CC(C)CNc1ncc(N)cn1,-23.04581577978282
CCCC(C#N)C(=O)Nc1ccccc1,-19.37465922814031
C=C(C)CC(NCC)c1cc(C)ccn1,-18.290377471286202
CCC(C)(CNc1cc(C)ccn1)OC,-18.959141423249886
C=CCOc1ncccc1C#N,-16.884495856341232
C=CC(C)Nc1ncccn1,-20.414561106999486
CCCC(N)CC(C)c1ccccc1,-18.006362168004554
C=CCC(N)C(=O)c1cnccc1C,-22.405446559205593
N#Cc1cc(CCN)no1,-23.788923686294407
CCNc1cccc(CN(C)CC)n1,-22.55037664520082
Cc1ccnc(OCCN)c1,-21.27733860221403
CC(=O)c1ccc2c(c1)CCCN2C,-17.443282266172083
NNCc1ccc(S(N)(=O)=O)cc1,-23.60231512237761
COC(=O)c1ccc(C(N)CSC)cc1,-19.340295863991372
N#Cc1cc(CCN)on1,-22.612581609183707
CCON(C)C(CC#N)c1ccccc1,-13.757672376708992
c1cc(CC2CCCCC2)ccn1,-19.236737145732405
NNC(COCc1ccccc1)c1cccnc1,-20.87968157129726
C=C(CC)CC(N)c1cnccc1C,-22.38936058922662
CC(N)C(O)Cc1ccncn1,-26.2860175150332
CC(O)(C(=N)N)c1cncnc1,-27.239458456563455
NN1C(=O)CSCC1=O,-19.915681424145127
CC(C)(C#N)CNc1ncccc1C#N,-21.400713073629255
CCC(CC)COc1ccncc1C#N,-16.194692841378778
NCC(OCc1ccccc1)c1ccncc1,-20.56612286278851
NCCNC(=O)c1ccncn1,-25.7236283313444
O=C(NCCc1ccncc1)Nc1nncs1,-29.770326995689167
NCCNCCCOCc1ccccc1,-18.339865237072217
NCCN(Cc1cccnc1)C1CCCCC1,-22.459745114418652
CC(C)(CO)Cc1ncccn1,-18.945800352391732
CC(=O)Nc1nc(C)ns1,-21.650240535248066
O=C(NCc1ccncc1)NC1CCCCC1,-23.461004993982414
CN(CCNC1CCCCC1)Cc1cccnc1,-22.41653795658884
CC(C)(C)NCC(=O)Cc1ccccc1,-17.789192080927435
N#CCc1cc(CN2CCCCC2)cs1,-19.941434572532852
CCCNC(C(=O)O)c1cnccc1C,-19.950750263592504
N#Cc1ccc(CCN)cc1,-20.229009782929975
N#Cc1cncc(C#CCCCN)c1,-21.979574352489877
CCC(c1ccccc1)S(N)(=O)=O,-17.624454420590947
CC(C)SCCNc1ccc(C#N)cn1,-20.975228260203615
N#CC(NC1CCCCC1)c1ccncc1,-22.386537811102382
CC(CO)SCc1cncc(C#N)c1,-19.31829489650832
NN1C(=O)C2CCCC2C1=O,-19.007373003445437
Cc1ccsc1C1(O)CCCNC1,-22.104478527633734
CC(CO)Sc1ncc(N)cn1,-22.251566255532246
CNC(CSc1ccccn1)c1ccccc1,-21.161939215124292
CCOC(CN)CCN(C)Cc1ccccc1,-18.859705865829998
CC(CCC(N)=S)OCc1ccccc1,-21.5633674129843
CCC(NC(=O)c1ccccc1)C(C)C,-15.770968368359629
CC(Cc1ccccn1)NCc1ccccc1,-20.7518165899898
CN1CCCN(CC(N)=O)S1(=O)=O,-23.787691313810782
CCCCC(O)c1cncnc1,-19.830707279705656
N#Cc1ccccc1N1CCCOCC1,-17.503329925518578
Cc1cscc1C1(O)CCNC1,-21.540839488213614
CC#CCNCC(C)Oc1ccccc1,-16.39161245759975
Cc1cscc1-c1nccc(O)n1,-22.39137234162483
Cc1ccnc(N(C)CC(N)=O)c1,-23.816520107060473
CCCCCSCc1cncc(C#N)c1,-16.586999386624264
COCC(=O)c1ccncn1,-18.841258314265097
CCNCCN(C)CCCOCc1ccccc1,-15.051323615178058
COCCNC(=N)c1cnccc1C,-19.291353328968448
CCC(=O)NCc1ncccn1,-20.58927029879365
Cc1ccncc1CNCC(C)N(C)C,-20.91049984229709
N#CNC(=O)c1cncnc1,-23.499640022457335
CCC(C)CNCCN(C)Cc1ccccc1,-17.50591829063454
CC(N)Cc1ccccc1S(N)(=O)=O,-22.32199009355262
CC#CCCC(NC)c1cnccc1C,-19.366616554863462
CNC(=O)Nc1ccccc1C(=O)OC,-19.666741035177072
CC(=O)NCC(=O)Nc1cnccc1C,-23.279756743739917
COC(=O)c1ccccc1OCC(C)O,-16.1035146489911
CCC(O)(CC)C(=O)c1cnccc1C,-18.195777509822484
Nc1cncnc1NCC(=O)O,-26.08346796281825
CSc1ncnc(S)c1N,-24.913217564838252
Cc1ccncc1C(=O)OCC#N,-18.213124389668586
CCC(CC)=C1CCC(N)C1,-20.57028730715185
Cc1ccnc(NCCCC(N)=O)c1,-26.199689229780684
CC(=O)NC1(C)CC=CC1,-14.599348626288648
NC1CCCC1,-19.4310471634345
COC(=O)CNCc1cncc(C#N)c1,-19.815779596837356
Cc1ccnc(CNCCSC(C)C)c1,-19.329174522599413
CCOCCNc1ccncn1,-20.88457273294428
C=CCCCC(O)CCNCc1ccccc1,-17.074636081049576
NCCC(c1ccccc1)c1ccccn1,-23.0126155681175
CC(Sc1ncccn1)C(=O)O,-19.67177082347498
CC(C)CNC(=O)c1ncccc1C#N,-19.18127750226764
Nc1nsc2ncsc12,-24.255190363514572
NC(c1ccsc1)C1(O)CCNCC1,-26.686062782368424
O=C(NCCc1ccncc1)NC1CCOC1,-22.679951205709003
CCCNC(=N)c1ncccn1,-20.535302307410877
CNC(C)C(=O)OCc1ccccc1,-18.422356511985228
CCNc1cc(CSC(C)CC)ccn1,-19.66364361912577
CC(=O)Nc1ccnc(C)c1,-20.567080569269805
CCNc1cccc(C(=N)N)n1,-28.83409620928178
CC(CN)Cc1cccc2c1N(C)CCC2,-18.97953626868065
Cc1ccncc1CN(C)C(C)CN,-23.71914079746547
CN1c2ccccc2CCC1CN,-19.912019244609088
CN(C)CCNc1ncccc1C#N,-22.63517236213692
Nc1onc2c1COC2,-20.218080532607253
N#Cc1ccc(NCC=CC(=O)O)nc1,-23.677537974311825
N#Cc1ccc(C2CNCCOC2)cn1,-22.703439636051954
C=C(C)CC=C1CC(N)C1,-19.62253447834734
COC(CCCN)c1ccccc1,-15.297922166807858
N#Cc1ccc(N2CCC3CC32)cn1,-20.957920437236197
CC(C)(C)CNCc1ccc(C#N)cn1,-20.102676314296602
N#Cc1ccccc1CN1CCOCC1,-18.069106904046237
CON(C)c1ncc(N)cn1,-20.112630209528092
CN1CCCc2cc(C=CCN)ccc21,-23.26859815782105
CCNC(Cc1cccnc1)C1CCCCC1,-18.43204659427668
CNC(=O)CC(C)Nc1cnccc1C,-23.112357113069784
CCC(C)NC(=O)N(C)c1ccccc1,-18.350761490269413
O=C(NCCN1CCC1)NC1CCCCC1,-21.34432540579859
CC(=O)Nc1nnnn1C,-21.454506650969932
OC1CNC(Cc2ccsc2)C1,-21.909055473752673
CC(=O)Nc1cscc1C,-18.924306485843246
CCOC(=O)CC(C)(C)c1ccccc1,-14.29558753104832
CN1CCC(CCCN)c2ccccc21,-19.782075423844418
COC(=O)c1ccccc1C(CO)OC,-13.322887948119494
CCNc1cccc(SCCOC)n1,-19.505799816653624
CN1CCN(CC(N)=O)CCC1=O,-25.21049811498384
CCNc1ncccc1CSCC(C)C,-19.692593795232263
CC(Nc1ccccn1)C1CCCCC1,-20.86705773380486
C#CC(CC)NCc1cnccc1C,-19.690855625382405
O=C(COc1ccncc1)Nc1ccccc1,-22.198406289126783
CC(CN)Cc1cncnc1,-21.612794642256418
CC(C(=O)O)c1ccncc1C#N,-18.609839248946585
NC1CC(=O)NC1=O,-20.59090569083068
Cc1ccncc1NC(=O)C=CC(=O)O,-22.700031968869062
COCCCCNCc1cnccc1C,-16.456594633246056
OC(CNCc1ccccc1)Cc1ccccn1,-22.419345432949115
NC1Cn2ccnc2C1=O,-21.813546247005753
CCN(CC(C)C)c1ncccc1C#N,-16.095293384232097
C=C(CC)CC(=O)c1cc(C)ccn1,-17.19598730700084
CN1CCCc2ccc(C(N)=O)cc21,-23.178846385017092
CCC(C)(CC)C(NN)c1ccccc1,-16.545611679209593
CCC(C)(C)NC(=O)c1ccccc1,-16.12895533235701
CSCC(C)C(O)c1cnccc1C,-19.247871799255748
CCSc1cccc(S(N)(=O)=O)c1,-19.71290555909336
NC1CCC(=O)OC1=O,-19.62346343104936
Cc1ccncc1OCCCC(=O)NN,-18.379657557214355
CCOC(=O)Nc1ccc(C#N)cn1,-21.146406005229238
CNCc1ccc(S(N)(=O)=O)cc1,-22.224857486863073
N#Cc1cccnc1NC(CN)CN,-29.24592481125638
c1ccc(OCCNCc2ccncc2)cc1,-20.55874492606521
CC(CCN)NC(C)c1ccccc1,-20.776805928888557
Cc1ccncc1CNC(C)CC(C)O,-22.136370302896722
CCNC1(C#N)CSC1,-17.80071013929964
NS(=O)(=O)c1ccccc1SCCO,-20.43851046711103
Cc1ccnc(C(C)NC(C)(C)C)c1,-18.75067762276883
CCNc1cccc(N(CC)OC)n1,-19.796990392761302
COC(C)C(=O)Nc1cnccc1C,-19.78855997704046
CCOCCNC(=O)CCNCc1ccccc1,-17.109043198289854
N#Cc1cc(N2CCCO2)ccn1,-18.985076784201965
CCC(C#N)Sc1ncccn1,-19.470071108053748
N#Cc1ccc(C(=O)NCCON)nc1,-21.253916953857498
CCC(C)NCc1ccccc1,-17.610518291387873
CCON(CC)c1ncccc1C#N,-16.1989330010933
C=C(C#N)C(=O)OCc1ccccc1,-14.830660392482365
CCOC(C)C(=O)Nc1cc(C)ccn1,-20.037115545926106
N#Cc1cnccc1OCC(N)CO,-23.50652432261091
CC(C#N)=Cc1cc(C)ccn1,-19.832386631748285
CCNc1cc(SCC(N)=O)ccn1,-27.4791988694995
Cc1ccncc1CN(C)CCO,-20.561768234267888
COCCOc1ccccc1C(=O)OC,-11.590084505929866
NNCc1ncccn1,-22.87079815578251
C#CCc1ccncn1,-18.776591153782707
CC(C)=CCOc1ncccc1C#N,-18.52807302195778
CC(CN)(CO)c1ncccn1,-22.972411442428594
CCNc1cccc(CN)n1,-25.348348135121366
CCN(CCN)CC(C)c1ccccc1,-18.82705631253306
Cc1ccncc1C(C)(CN)CO,-23.368517525249942
C=CCNCCNc1ccccc1,-20.12048299271791
CCCC(C)CC(NC)c1cc(C)ccn1,-18.180470303397282
Cc1ccncc1OCCON,-17.340294253390887
CC(CO)N(C)c1ccc(C#N)cn1,-21.026225670135595
CC1NCCCC1CC(N)=O,-23.615169236868653
CCCCSc1ncc(N)cn1,-19.403884314388492
CCCC(O)(CCC)c1cnccc1C,-17.60404118677168
CSCCC=C1CC(N)C1,-20.073644219455748
CC(C)c1ncncc1N,-21.92123981100975
CCC(C)(CO)Nc1ccncc1C#N,-21.28727227736403
CN1CC(=O)N(CC(N)=O)CC1=O,-22.99994354782343
C=CCCCOc1ccnc(NCC)c1,-18.588128152045385
NN1C(=O)C2CC2C1=O,-18.67472401380542
C=CCC(C)Nc1ccncn1,-22.344929743722506
C=CCC(C)C(O)c1cc(C)ccn1,-19.781536452270355
CC(C)(C)C=C1CCC(N)C1,-21.052525767594677
CN(CCCN)c1ccncc1C#N,-21.533674509395595
CC(=O)C(C)(O)c1ccncn1,-20.14138312957842
CCCC(=O)N(C)CCOCc1ccccc1,-14.523342648975602
CON(C)c1ccc(C#N)cn1,-17.47810153172874
CSCC(C)Nc1ccncn1,-22.327495777330498
CCN(O)C(=O)c1ccc(C#N)cn1,-22.13245372090337
CC(N)c1cnc(C#N)s1,-22.028166765243906
CN1CCCc2cccc(CC=O)c21,-14.420661513988394
O=C(NCCO)c1ncccn1,-21.20692815130067
CC(CCN(C)C)Nc1ncccc1C#N,-22.13559171943324
CCCNCc1cncc(C#N)c1,-19.78010481387094
N#CCCSc1ccc(C#N)cn1,-18.505662263220046
CCC(CC)(CO)Nc1cc(C)ccn1,-20.330937653022783
CSC(C)CCNc1ccncc1C#N,-20.45683503383806
CN1CCCc2c(OCCCN)cccc21,-19.142182341208283
OC(CC1CCCCC1)c1ccncc1,-21.61186801442549
CCCC(NC)C(=O)c1ccccc1,-16.89583230258859
C=CC=CCCC(=O)c1cc(C)ccn1,-18.756818838932574
OCC(CO)(CO)COc1ccccc1,-18.158770687539675
COC(=O)CNC(=O)c1cnccc1C,-19.219536971852364
COC(CNc1ccc(C#N)cn1)OC,-18.665229979711796
C=C(CS)COc1cnccc1C,-22.31434292802954
CC(C)(O)CSc1ccncn1,-20.914191595256053
N#Cc1cn(CCN)nn1,-23.173554470197363
CCNc1cccc(NC(C)C(N)=O)n1,-31.035653892277992
C=CC(CO)Nc1ncccn1,-21.3434690777026
COC(=O)c1cccc(C(OC)OC)c1,-11.311304684974512
OC1(Cc2ccsc2)CCN2CCCC21,-20.264259461301016
OC(CCOc1ccccc1)c1cccnc1,-20.285799575820448
C=CCNOCCOc1ccccc1,-15.92819800458393
CCNc1cc(SCCN(C)C)ccn1,-22.594303410394126
CC(C)(C)CC(CN)Nc1ccccc1,-21.257072148314073
CCC(Cc1cnccc1C)C(=O)O,-18.01127215139229
NC1CCC2CCC12,-20.295940717758487
CCCN(CCC(N)CC)Cc1ccccc1,-18.996681456860717
c1cc(CNCC2CCCCC2)ccn1,-21.29476368723419
CC(Cc1ncccn1)C(=O)O,-18.766051162048733
N#Cc1ccc(NC(=O)CCCN)nc1,-24.226399288358945
CCN(CC)CCCNc1cc(C)ccn1,-20.49890525873676
C=CC(NN)c1ccncn1,-23.24637015762766
CC1C2CNCC2CN1S(N)(=O)=O,-22.768731079286802
CCCCCNCc1ccc2c(c1)CCCN2C,-17.035906223077976
Cc1nc(CC(C)N)ncc1N,-24.859592272254314
CCNc1cc(NCCC(N)=O)ccn1,-29.550187250319144
C#CC(=O)NCc1ncccn1,-20.720114797538002
CC(N)CNc1ncccc1C#N,-25.899779033453527
Cc1ccncc1CC(=O)C(=O)O,-18.467672727467694
CCC(CC)C(N)COCc1ccccc1,-15.156444479795276
N#Cc1cc2scc(CCN)c2s1,-22.314477890614622
N#Cc1ccc(C=C2CCNC2)cn1,-23.916619687816908
CN1CCCc2c1cccc2C(C)(C)CO,-18.001905718968846
CC(C)Cc1ccc(C#N)cn1,-17.142900271576785
CC=CC(=O)NCC(=O)c1ccccc1,-18.629563230650046
CNCCN(C)CC(=O)NCc1ccccc1,-21.624504024084523
CCN(Cc1ccccc1)CC(C)CCN,-18.368601815025333
CN1CCC(O)(c2ccncc2)CC1,-23.642870263688152
CCNc1cccnc1C#N,-20.198017493288646
NC1CCCS(=O)(=O)CC1,-20.083152867392833
CNCCC(=O)OCc1ccccc1,-17.476107328354914
NC(Cc1ncccn1)=NO,-25.697593285336303
O=C=NCc1cncnc1,-19.291390909354266
CN1CCCc2cc(CCCCN)ccc21,-19.525677842150657
N#Cc1cccc(N2CCC23CCC3)n1,-20.35189752911048
N#Cc1ccc(N2CCC23CCC3)cn1,-19.672373591802863
CCN(C)c1ncncc1N,-21.712248245044762
Cc1ccncc1C(CCO)C(C)N,-22.55183326416503
Cc1ccncc1CNC(C)CN,-24.195234664960353
CC(C)(O)CNc1cncc(C#N)c1,-23.15423070447946
N#Cc1cncc(CSC(=N)N)c1,-26.80287245701235
CCC(C)(C)Nc1ccncn1,-21.267844180374237
Cc1cccn1CC(N)=O,-21.950339244368777
Cc1nnc(CC(N)=O)o1,-25.25887415368328
CSCCC(O)C(N)c1cnccc1C,-23.32764208145709
NC1CCCC(=CC(=O)O)C1,-22.73250623987005
Cc1ccncc1C(O)CO,-22.104806469562913
CCNCCNC(=O)OCc1ccccc1,-18.556357978712807
C=C(C)CNc1ncccc1C#N,-21.234473052579613
Cc1ccccc1CC(N)=O,-21.21267422837863
CC(C#N)CN(C)c1ncccc1C#N,-18.58988437661306
O=C(CO)c1cncnc1,-22.047820205699452
CS(=O)(=O)CCSc1ncccc1C#N,-18.35684636489962
CCCC(=O)Cc1ccncn1,-19.255903391228458
CCCCOc1ccc(C#N)cn1,-16.51324316384867
CCNc1cc(OCCCOC)ccn1,-17.45603045506126
Cc1ccncc1NC(=O)C(N)CO,-27.64304832770474
CN(C)CCCOc1ccncc1C#N,-17.805501650111193
NC1CCc2conc21,-22.5706829486102
CN(C)CCOc1ccccc1,-15.900952467647981
NCCc1cccc(S(N)(=O)=O)c1,-22.990874507221047
C=CC(CO)Nc1ccnc(NCC)c1,-24.07488208728598
O=C(CCCO)OCc1ccccc1,-15.472370847189186
NC1=CC(=O)CCC1,-21.418796989726086
N#Cc1cccnc1N=C=O,-15.840189465569358
Cc1ccc(C(O)C2CNCCN2C)cc1,-23.374611553078356
CCCNc1ncc(N)c(C)n1,-23.376585754555272
Cc1ccnc(C=NNC(N)=O)c1,-22.707726052300828
CCC(C)(CN)c1cc(C)ccn1,-20.419738480995537
C#CCCCNc1cc(C)ccn1,-19.676104215564227
CONCCCc1cnccc1C,-18.687631321806762
OCC(Cc1ccccc1)NCc1ccncc1,-22.553203730612687
Nc1csnn1,-25.314938630897096
NC1CC2(C1)CS(=O)(=O)C2,-19.205678110028252
CS(=N)(=O)Nc1ccc(C#N)cn1,-23.660969791085797
OC1(Cc2ccsc2)CCC2CCC1O2,-19.650324238745622
N#Cc1ccc(C(=O)NCCN)nc1,-24.653183939117984
CCNCc1ccncc1C#N,-19.63678810114115
Cc1ccnc(CNCCCC(C)C)c1,-18.326292932200946
CC(O)(Cc1cccnc1)c1ccccc1,-20.19124163116969
CCC(C)Nc1cncnc1,-22.080124306947923
O=CC(O)c1ccncn1,-21.428519368906983
COCCNC(CO)c1cnccc1C,-18.889680274098506
CCCNC(C)C(=O)Nc1cnccc1C,-22.38628809051331
Cc1ccncc1C(=O)C(C)N,-23.03265250104008
CSC(C)(C)CCNc1cnccc1C,-18.57796986693285
CCCOC(=O)c1cnccc1C,-16.804253039547557
Cc1ccnc(N(C)C(C)(C)CN)c1,-21.24892278082952
Cc1ccnc(C(C)(CN)C(C)O)c1,-21.956355281547097
CNC(C)CNC(=O)c1cnccc1C,-22.650284515598155
CCC(C)CN(C)c1ncccc1C#N,-16.92804793426361
SCc1ccncn1,-24.38286337632298
NCCSCc1ncccn1,-22.28110287464787
C#CC(C)(C)Oc1ccnc(NCC)c1,-16.646883783637236
N#Cc1cnccc1NC(=O)CN,-24.83917750892647
CC(=O)CC(=O)c1ncccn1,-16.99810132906529
NCCCNc1ccccc1S(N)(=O)=O,-25.035499366086547
CCCNC(CCC)c1cnccc1C,-17.2611013036196
CNS(=O)(=O)c1ncccn1,-19.78853169481368
c1cncc(C2CCCCC2)c1,-19.48451587448651
CN1CCCc2cc(CC(=O)O)ccc21,-17.246975255160837
Cc1ccncc1NC(=O)CCNC(N)=O,-26.07512748645627
NC(=S)Cc1ccncn1,-28.124850956133255
OCC(NCc1ccccc1)c1cccnc1,-22.371740033372074
CCCC(CC)NCc1cc(C)ccn1,-19.010153122666594
C=CCSc1ncccc1C#N,-18.030452026647254
CCNC1CCN(C#N)C1,-19.477123668671872
CNCCCNC(=O)c1ccccc1,-19.556957141994417
Cc1ccccc1NCCC1CNCCN1C,-23.96735712482044
COCCOCOc1cnccc1C,-14.144989538958207
COC(=O)C=C1CCCC(N)C1,-21.120850350579612
CCSCCSCc1ccc(C#N)cn1,-18.25836322394168
CCOCC(=O)c1ncccn1,-16.780491637076306
CC(C#N)Sc1ccc(C#N)cn1,-18.56670840071199
NC(=O)Nc1cccc(C2CCC2)c1,-23.75530375084384
N#CCCC(N)c1ccncn1,-24.396802321083698
C#CCOCc1ccc(C(=O)OC)cc1,-12.52002688057083
NC1CCC=CCCC1,-21.51644586061208
CC1CC2CNCC2N1S(N)(=O)=O,-23.422312280322437
CCc1ccc(C(=O)OC)cc1,-14.549624387523806
O=C(CCc1ccccn1)Nc1ccccc1,-21.545098338446216
CCOC(=O)CSc1ccncc1C#N,-18.444920510131038
CC(N)c1ncc(C#N)cn1,-23.406621004923238
CC(COCc1ccccc1)Nc1ccccn1,-20.66595636880765
CN(C)CCSc1ccc(C#N)cn1,-19.976643536966815
CCNc1cc(C(=O)O)ccn1,-22.212784760700007
CCC(N)c1cc(C)ccn1,-23.42570183716733
C=CCCN(C)c1ncccn1,-17.697228446636057
COCCCNC(C)COCc1ccccc1,-13.246403325074462
Cc1ccccc1C1CN(C)CCN1,-22.191595081725026
Cc1ccnc(NC(C)COC(C)C)c1,-19.000875837591625
C#CCCN(C)CC#Cc1ccccc1,-16.731722450647023
Cc1ccnc(NCCCN(C)C)c1,-21.97551100946893
Cc1ccncc1NC(=O)C(C)C,-20.32414240852545
CC(CO)CSc1ccncn1,-20.65749735434776
CC(=O)NCCNCc1cc(C)ccn1,-22.163185147588404
COC(=O)c1ccccc1NCC(C)N,-22.184284762195354
NCC(Cc1ccncc1)C1CCCCC1,-22.140306527496968
CCNc1ccc(CSC)cn1,-20.314759957158415
CC(O)C1CCN(Cc2ccsc2)CC1,-22.22836750288506
Cc1ccncc1CCCNCCO,-19.996006368946905
OCCCSCc1ccncn1,-20.432354062063773
NS(=O)(=O)Cc1cncnc1,-21.57703914509637
CC(C)CCOc1ccncc1C#N,-16.04579532606715
CCNC1(C#N)CCC2(CC2)CC1,-18.187131587863842
NC(=O)NCCNOCc1ccccc1,-23.054848867693035
CNC(CCSc1ccccc1)C(N)=O,-24.467159416818475
Cc1ccncc1C=NNCCO,-21.563089307713042
C#CCON=Cc1cncnc1,-18.87311050971335
Cc1ccnc(C(CN)CC(=O)O)c1,-21.656885236337736
Cc1ccncc1CC(N)CCC(=O)O,-20.63606030375569
CCNCCC(C)(C)c1cnccc1C,-17.816672074153978
OC1CCC(Cc2ccsc2)C1,-19.059413060152572
N#Cc1ccc(CNC(N)=O)nc1,-24.738152671598513
CC(C)C=C1CCCCCC1N,-20.099916187893974
CCNc1cccc(OCCCC(C)C)n1,-18.756693731233664
C#CCCC(N)c1ccncn1,-23.56837461502662
NC1CCC2(CC2)C1,-20.304112074386474
COCC(N)Cc1cnccc1C,-19.586623403894727
CCC(C)c1ncc(N)cn1,-20.571081414568607
OC1CCN(Cc2ncon2)CC1,-22.986245313385485
C#CC(C)Oc1cccc(NCC)n1,-19.55167768179065
N#Cc1ncccc1N1CCOCCN1,-23.51453465346266
NS(=O)(=O)c1cccc(C=O)c1,-19.120491629679442
CC(CSCc1ccccc1)ON,-16.78420024634898
CC(=O)NC1CCCC=C1C,-18.445929922543915
N#Cc1cc(C2OCCO2)ccn1,-18.107860480910105
CC(O)(CCN)c1ncccn1,-22.049124575938563
CC#CCNc1ncccn1,-21.916962279749338
CN(CC(C)(N)CO)c1ccccc1,-22.313191657844733
NC1CC2CNC(=O)C2C1,-23.293326042323145
Cc1ccnc(NS(N)(=O)=O)c1,-25.043726539413775
N#Cc1ncccc1-n1ccnc1,-20.62395740202801
Cc1ccnc(NCC(C)(O)CO)c1,-24.640055846779337
C#CC(C)(C)N(CCO)c1ccccc1,-14.584408533755322
Cc1ccncc1CN=C=S,-21.169768237294726
CCNCc1ccc2c(c1)CCCN2C,-18.627045668260454
CCCN(Cc1cncc(C#N)c1)OC,-18.09524626359068
